38,653,29,5,1,79,4,50,3,2,4,2406,5456,1,11,3,4,80,0,10,2,3,10,3,9,9,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
50,989,7,2,1,80,2,43,2,5,3,18740,16701,5,12,3,4,80,1,29,2,2,27,3,13,8,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
59,1435,25,3,1,81,1,99,3,3,1,7637,2354,7,11,3,4,80,0,28,3,2,21,16,7,9,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,1223,8,3,1,83,3,59,3,3,3,10096,8202,1,13,3,2,80,3,17,2,3,17,14,12,8,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
55,836,8,3,1,84,4,33,3,4,3,14756,19730,2,14,3,3,80,3,21,2,3,5,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
36,1195,11,3,1,85,2,95,2,2,2,6499,22656,1,13,3,3,80,0,6,3,3,6,5,0,3,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
45,1339,7,3,1,86,2,59,3,3,1,9724,18787,2,17,3,3,80,1,25,2,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
35,664,1,3,1,88,2,79,3,1,1,2194,5868,4,13,3,4,80,1,5,2,2,3,2,1,2,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
36,318,9,3,1,90,4,79,2,1,3,3388,21777,0,17,3,1,80,1,2,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1
59,1225,1,1,1,91,1,57,2,2,3,5473,24668,7,11,3,4,80,0,20,2,2,4,3,1,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,1328,2,3,1,94,3,76,3,1,2,2703,4956,0,23,4,4,80,1,6,3,3,5,4,0,4,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
31,1082,1,4,1,95,3,87,3,1,2,2501,18775,1,17,3,2,80,0,1,4,3,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
32,548,1,3,1,96,2,66,3,2,2,6220,7346,1,17,3,2,80,2,10,3,3,10,4,0,9,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
36,132,6,3,1,97,2,55,4,1,4,3038,22002,3,12,3,2,80,0,5,3,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
31,746,8,4,1,98,3,61,3,2,4,4424,20682,1,23,4,4,80,0,11,2,3,11,7,1,8,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
35,776,1,4,1,100,3,32,2,2,1,4312,23016,0,14,3,2,80,0,16,2,3,15,13,2,8,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,193,6,4,1,101,4,52,3,3,1,13245,15067,4,14,3,2,80,0,17,3,4,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
37,397,7,4,1,102,1,30,3,3,3,13664,25258,4,13,3,1,80,0,16,3,4,5,2,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
46,945,5,2,1,103,2,80,3,2,2,5021,10425,8,22,4,4,80,1,16,2,3,4,2,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
30,852,1,1,1,104,4,55,2,2,4,5126,15998,1,12,3,3,80,2,10,1,2,10,8,3,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
35,1214,1,3,1,105,2,30,2,1,3,2859,26278,1,18,3,1,80,0,6,3,3,6,4,0,4,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
55,111,1,2,1,106,1,70,3,3,4,10239,18092,3,14,3,4,80,1,24,4,3,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
38,573,6,3,1,107,2,79,1,2,4,5329,15717,7,12,3,4,80,3,17,3,3,13,11,1,9,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
34,1153,1,2,1,110,1,94,3,2,2,4325,17736,1,15,3,3,80,0,5,2,3,5,2,1,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
56,1400,7,3,1,112,4,49,1,3,4,7260,21698,4,11,3,1,80,0,37,3,2,6,4,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
23,541,2,1,1,113,3,62,3,1,1,2322,9518,3,13,3,3,80,1,3,3,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
51,432,9,4,1,116,4,96,3,1,4,2075,18725,3,23,4,2,80,2,10,4,3,4,2,0,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
30,288,2,3,1,117,3,99,2,2,4,4152,15830,1,19,3,1,80,3,11,3,3,11,10,10,8,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
46,669,9,2,1,118,3,64,2,3,4,9619,13596,1,16,3,4,80,0,9,3,3,9,8,4,7,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
40,530,1,4,1,119,3,78,2,4,2,13503,14115,1,22,4,4,80,1,22,3,2,22,3,11,11,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
51,632,21,4,1,120,3,71,3,2,4,5441,8423,0,22,4,4,80,0,11,2,1,10,7,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
30,1334,4,2,1,121,3,63,2,2,2,5209,19760,1,12,3,2,80,3,11,4,2,11,8,2,7,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
46,638,1,3,1,124,3,40,2,3,1,10673,3142,2,13,3,3,80,1,21,5,2,10,9,9,5,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
32,1093,6,4,1,125,2,87,3,2,3,5010,24301,1,16,3,1,80,0,12,0,3,11,8,5,7,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,1217,2,4,1,126,1,60,3,3,3,13549,24001,9,12,3,1,80,1,16,5,1,4,3,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
24,1353,3,2,1,128,1,33,3,2,3,4999,17519,0,21,4,1,80,1,4,2,2,3,2,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
28,120,4,3,1,129,2,43,3,2,3,4221,8863,1,15,3,2,80,0,5,3,4,5,4,0,4,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
58,682,10,4,1,131,4,37,3,4,3,13872,24409,0,13,3,3,80,0,38,1,2,37,10,1,8,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,489,23,3,1,132,2,67,3,2,2,2042,25043,4,12,3,3,80,1,17,3,4,3,2,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
37,807,6,4,1,133,3,63,3,1,1,2073,23648,4,22,4,4,80,0,7,3,3,3,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
32,827,1,1,1,134,4,71,3,1,1,2956,15178,1,13,3,4,80,0,1,2,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
20,871,6,3,1,137,4,66,2,1,4,2926,19783,1,18,3,2,80,0,1,5,3,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
34,665,6,4,1,138,1,41,3,2,3,4809,12482,1,14,3,3,80,0,16,3,3,16,13,2,10,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
37,1040,2,2,1,139,3,100,2,2,4,5163,15850,5,14,3,4,80,1,17,2,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
59,1420,2,4,1,140,3,32,2,5,4,18844,21922,9,21,4,4,80,1,30,3,3,3,2,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
50,1115,1,3,1,141,1,73,3,5,2,18172,9755,3,19,3,1,80,0,28,1,2,8,3,0,7,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
25,240,5,3,1,142,3,46,2,2,3,5744,26959,1,11,3,4,80,0,6,1,3,6,4,0,3,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
25,1280,7,1,1,143,4,64,2,1,4,2889,26897,1,11,3,3,80,2,2,2,3,2,2,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
22,534,15,3,1,144,2,59,3,1,4,2871,23785,1,15,3,3,80,0,1,5,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
51,1456,1,4,1,145,1,30,2,3,1,7484,25796,3,20,4,3,80,0,23,1,2,13,12,12,8,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34,658,7,3,1,147,1,66,1,2,3,6074,22887,1,24,4,4,80,0,9,3,3,9,7,0,6,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
54,142,26,3,1,148,4,30,4,4,4,17328,13871,2,12,3,3,80,0,23,3,3,5,3,4,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
24,1127,18,1,1,150,2,52,3,1,3,2774,13257,0,12,3,3,80,1,6,2,3,5,3,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
34,1031,6,4,1,151,3,45,2,2,2,4505,15000,6,15,3,3,80,1,12,3,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
37,1189,3,3,1,152,3,87,3,3,4,7428,14506,2,12,3,1,80,0,12,3,3,5,3,1,3,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,1354,5,3,1,153,3,45,2,3,1,11631,5615,2,12,3,4,80,0,14,6,3,11,10,5,8,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
36,1467,11,2,1,154,2,92,3,3,4,9738,22952,0,14,3,3,80,1,10,6,3,9,7,2,8,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
36,922,3,2,1,155,1,39,3,1,4,2835,2561,5,22,4,1,80,1,7,2,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
43,394,26,2,1,158,3,92,3,4,4,16959,19494,1,12,3,4,80,2,25,3,4,25,12,4,12,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
30,1312,23,3,1,159,1,96,1,1,3,2613,22310,1,25,4,3,80,3,10,2,2,10,7,0,9,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
33,750,22,2,1,160,3,95,3,2,2,6146,15480,0,13,3,1,80,1,8,2,4,7,7,0,7,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
56,441,14,4,1,161,2,72,3,1,2,4963,4510,9,18,3,1,80,3,7,2,3,5,4,4,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1
51,684,6,3,1,162,1,51,3,5,3,19537,6462,7,13,3,3,80,0,23,5,3,20,18,15,15,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
31,249,6,4,1,163,2,76,1,2,3,6172,20739,4,18,3,2,80,0,12,3,2,7,7,7,7,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1
26,841,6,3,1,164,3,46,2,1,2,2368,23300,1,19,3,3,80,0,5,3,2,5,4,4,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
58,147,23,4,1,165,4,94,3,3,4,10312,3465,1,12,3,4,80,1,40,3,2,40,10,15,6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
19,528,22,1,1,167,4,50,3,1,3,1675,26820,1,19,3,4,80,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
22,594,2,1,1,169,3,100,3,1,4,2523,19299,0,14,3,3,80,1,3,2,3,2,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
49,470,20,4,1,170,3,96,3,2,1,6567,5549,1,14,3,3,80,0,16,2,2,15,11,5,11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
43,957,28,3,1,171,2,72,4,1,3,4739,16090,4,12,3,4,80,0,18,2,3,3,2,1,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
50,809,12,3,1,174,3,77,3,3,4,9208,6645,4,11,3,4,80,0,16,3,3,2,2,2,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,542,20,3,1,175,2,71,1,2,3,4559,24788,3,11,3,3,80,1,4,2,3,2,2,2,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1
41,802,9,1,1,176,3,96,3,3,3,8189,21196,3,13,3,3,80,1,12,2,3,9,7,0,7,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
26,1355,25,1,1,177,3,61,3,1,3,2942,8916,1,23,4,4,80,1,8,3,3,8,7,5,7,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
36,216,6,2,1,178,2,84,3,2,2,4941,2819,6,20,4,4,80,2,7,0,3,3,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
51,1150,8,4,1,179,1,53,1,3,4,10650,25150,2,15,3,4,80,0,18,2,3,4,2,0,3,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
39,1329,4,4,1,182,4,47,2,2,3,5902,14590,4,14,3,3,80,1,17,1,4,15,11,5,9,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
25,959,28,3,1,183,1,41,2,2,3,8639,24835,2,18,3,4,80,0,6,3,3,2,2,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30,1240,9,3,1,184,3,48,3,2,4,6347,13982,0,19,3,4,80,0,12,2,1,11,9,4,7,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
32,1033,9,3,1,190,1,41,3,1,1,4200,10224,7,22,4,1,80,0,10,2,4,5,4,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
45,1316,29,3,1,192,3,83,3,1,4,3452,9752,5,13,3,2,80,0,9,2,2,6,5,0,3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
38,364,3,5,1,193,4,32,3,2,3,4317,2302,3,20,4,2,80,0,19,2,3,3,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
30,438,18,3,1,194,1,75,3,1,3,2632,23910,1,14,3,3,80,0,5,4,2,5,4,0,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
32,689,9,2,1,195,4,35,1,2,4,4668,22812,0,17,3,4,80,3,9,2,4,8,7,0,7,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
30,201,5,3,1,197,4,84,3,1,1,3204,10415,5,14,3,4,80,1,8,3,3,3,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
30,1427,2,1,1,198,2,35,2,1,4,2720,11162,0,13,3,4,80,0,6,3,3,5,3,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
41,857,10,3,1,199,4,91,2,4,1,17181,12888,4,13,3,2,80,1,21,2,2,7,6,7,7,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
41,933,9,4,1,200,3,94,3,1,1,2238,6961,2,21,4,4,80,1,7,2,3,5,0,1,4,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
19,1181,3,1,1,201,2,79,3,1,2,1483,16102,1,14,3,4,80,0,1,3,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
40,1395,26,3,1,202,2,54,3,2,2,5605,8504,1,11,3,1,80,1,20,2,3,20,7,2,13,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
35,662,1,5,1,204,3,94,3,3,2,7295,11439,1,13,3,1,80,2,10,3,3,10,8,0,6,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
53,1436,6,2,1,205,2,34,3,2,3,2306,16047,2,20,4,4,80,1,13,3,1,7,7,4,5,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
45,194,9,3,1,206,2,60,3,2,2,2348,10901,8,18,3,3,80,1,20,2,1,17,9,0,15,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
32,967,8,3,1,207,2,43,3,3,4,8998,15589,1,14,3,4,80,0,9,2,3,9,8,3,7,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,1496,1,1,1,208,4,41,3,2,3,4319,26283,1,13,3,1,80,1,10,1,3,10,7,0,9,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
51,1169,7,4,1,211,2,34,2,2,3,6132,13983,2,17,3,3,80,0,10,2,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
58,1145,9,3,1,214,2,75,2,1,2,3346,11873,4,20,4,2,80,1,9,3,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
40,630,4,4,1,215,3,67,2,3,4,10855,8552,7,11,3,1,80,1,15,2,2,12,11,2,11,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
34,303,2,4,1,216,3,75,3,1,3,2231,11314,6,18,3,4,80,1,6,3,3,4,3,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
22,1256,19,1,1,217,3,80,3,1,4,2323,11992,1,24,4,1,80,2,2,6,3,2,2,2,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
27,691,9,3,1,218,4,57,3,1,2,2024,5970,6,18,3,4,80,1,6,1,1,2,2,2,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
28,440,21,3,1,221,3,42,3,1,4,2713,6672,1,11,3,3,80,1,5,2,1,5,2,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
57,334,24,2,1,223,3,83,4,3,4,9439,23402,3,16,3,2,80,1,12,2,1,5,3,1,4,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
27,1450,3,3,1,224,3,79,2,1,3,2566,25326,1,15,3,4,80,1,1,2,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
50,1452,11,3,1,226,3,53,3,5,2,19926,17053,3,15,3,2,80,0,21,5,3,5,4,4,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
41,465,14,3,1,227,1,56,3,1,3,2451,4609,4,12,3,1,80,1,13,2,3,9,8,1,8,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
30,1339,5,3,1,228,2,41,3,3,4,9419,8053,2,12,3,3,80,1,12,2,3,10,9,7,4,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
38,702,1,4,1,230,1,59,2,2,4,8686,12930,4,22,4,3,80,0,12,2,4,8,3,0,7,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,120,6,5,1,231,3,43,3,1,3,3038,12430,3,20,4,1,80,0,8,2,3,5,4,1,4,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
27,1157,17,3,1,233,3,51,3,1,2,3058,13364,0,16,3,4,80,1,6,3,2,5,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
19,602,1,1,1,235,3,100,1,1,1,2325,20989,0,21,4,1,80,0,1,5,4,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
36,1480,3,2,1,238,4,30,3,1,2,2088,15062,4,12,3,3,80,0,13,3,2,8,7,7,2,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
30,111,9,3,1,239,3,66,3,2,1,3072,11012,1,11,3,3,80,2,12,4,3,12,9,6,10,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
45,1268,4,2,1,240,3,30,3,2,1,5006,6319,4,11,3,1,80,1,9,3,4,5,4,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
56,713,8,3,1,241,3,67,3,1,1,4257,13939,4,18,3,3,80,1,19,3,3,2,2,2,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
33,134,2,3,1,242,3,90,3,1,4,2500,10515,0,14,3,1,80,0,4,2,4,3,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
19,303,2,3,1,243,2,47,2,1,4,1102,9241,1,22,4,3,80,0,1,3,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
46,526,1,2,1,244,2,92,3,3,1,10453,2137,1,25,4,3,80,3,24,2,3,24,13,15,7,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
38,1380,9,2,1,245,3,75,3,1,4,2288,6319,1,12,3,3,80,0,2,3,3,2,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
31,140,12,1,1,246,3,95,3,1,4,3929,6984,8,23,4,3,80,1,7,0,3,4,2,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
34,629,27,2,1,247,4,95,3,1,2,2311,5711,2,15,3,4,80,0,9,3,3,3,2,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
41,1356,20,2,1,248,2,70,3,1,2,3140,21728,1,22,4,4,80,0,4,5,2,4,3,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
50,328,1,3,1,249,3,86,2,1,3,3690,3425,2,15,3,4,80,1,5,2,2,3,2,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
53,1084,13,2,1,250,4,57,4,2,1,4450,26250,1,11,3,3,80,2,5,3,3,4,2,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
33,931,14,3,1,252,4,72,3,1,2,2756,4673,1,13,3,4,80,1,8,5,3,8,7,1,6,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
40,989,4,1,1,253,4,46,3,5,3,19033,6499,1,14,3,2,80,1,21,2,3,20,8,9,9,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
55,692,14,4,1,254,3,61,4,5,2,18722,13339,8,11,3,4,80,0,36,3,3,24,15,2,15,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
34,1069,2,1,1,256,4,45,2,2,3,9547,14074,1,17,3,3,80,0,10,2,2,10,9,1,9,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
51,313,3,3,1,258,4,98,3,4,2,13734,7192,3,18,3,3,80,0,21,6,3,7,7,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
52,699,1,4,1,259,3,65,2,5,3,19999,5678,0,14,3,1,80,1,34,5,3,33,18,11,9,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
27,894,9,3,1,260,4,99,3,1,2,2279,11781,1,16,3,4,80,0,7,2,2,7,7,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
